,Number,Score,Rank
366,0,consisted,59354.0
367,0,university—pabodie,4976.0
368,0,lake,36821.0
369,0,biology,66008.0
370,0,atwood,68042.0
371,0,physics,26090.0
372,0,department—also,55802.0
373,0,meteorologist—and,32807.0
374,0,representing,20402.0
375,0,geology,45983.0
376,0,nominal,29972.0
377,0,command—besides,60320.0
378,0,sixteen,15014.0
379,0,assistants,68483.0
380,0,graduate,45044.0
381,0,students,11273.0
382,0,skilled,14924.0
383,0,mechanics,33236.0
384,0,twelve,6080.0
385,0,qualified,22673.0
386,0,pilots,25868.0
387,0,competent,60101.0
388,0,operators,28652.0
389,0,understood,5447.0
390,0,navigation,30656.0
391,0,compass,60125.0
392,0,sextant,16457.0
393,0,addition,71348.0
394,0,ships—wooden,16010.0
395,0,ex-whalers,50741.0
396,0,reinforced,20885.0
397,0,conditions,59714.0
398,0,auxiliary,67916.0
399,0,steam—were,12152.0
400,0,fully,46673.0
401,0,manned,33977.0
402,0,nathaniel,30758.0
403,0,derby,55694.0
404,0,pickman,26027.0
405,0,foundation,47282.0
406,0,special,13367.0
407,0,contributions,59012.0
408,0,financed,48791.0
409,0,preparations,24227.0
410,0,extremely,50069.0
411,0,absence,71843.0
412,0,publicity,23108.0
413,0,machines,34514.0
414,0,unassembled,5744.0
415,0,planes,25556.0
416,0,delivered,55967.0
417,0,boston,65000.0
418,0,ships,16013.0
419,0,loaded,35321.0
420,0,marvelously,33716.0
421,0,well-equipped,2135.0
422,0,specific,13343.0
423,0,purposes,22862.0
424,0,pertaining,26342.0
425,0,supplies,10499.0
426,0,regimen,20996.0
427,0,transportation,6944.0
428,0,construction,59237.0
429,0,profited,23645.0
430,0,excellent,50642.0
431,0,recent,21464.0
432,0,exceptionally,50624.0
433,0,brilliant,64436.0
434,0,predecessors,24341.0
435,0,unusual,4511.0
436,0,number,29549.0
437,0,fame,49697.0
438,0,ample,69962.0
439,0,was—so,2648.0
440,0,noticed,29696.0
441,0,newspapers,30269.0
442,0,told,7619.0
443,0,sailed,18320.0
444,0,harbor,43607.0
445,0,september,16658.0
446,0,taking,9716.0
447,0,leisurely,36089.0
448,0,coast,60806.0
449,0,panama,27575.0
450,0,canal,63296.0
451,0,stopping,11771.0
452,0,samoa,18206.0
453,0,hobart,42194.0
454,0,tasmania,9524.0
455,0,place,25655.0
456,0,final,48803.0
457,0,party,27206.0
458,0,polar,25061.0
459,0,relied,20750.0
460,0,greatly,44786.0
461,0,ship,16028.0
462,0,captains—j,63146.0
463,0,douglas,53450.0
464,0,commanding,60329.0
465,0,brig,64475.0
466,0,serving,16571.0
467,0,commander,60338.0
468,0,georg,45965.0
469,0,thorfinnssen,8390.0
470,0,barque,67145.0
471,0,miskatonic—both,32285.0
472,0,veteran,3674.0
473,0,whalers,1946.0
474,0,waters,2549.0
475,0,inhabited,39515.0
476,0,sun,10715.0
477,0,sank,18146.0
478,0,north,29867.0
479,0,stayed,12221.0
480,0,horizon,41873.0
481,0,day,56651.0
482,0,latitude,36518.0
483,0,sighted,15413.0
484,0,icebergs—table-like,41054.0
485,0,vertical,3722.0
486,0,sides—and,15458.0
487,0,reaching,21758.0
488,0,circle,61547.0
489,0,crossed,57749.0
490,0,october,29165.0
491,0,appropriately,69155.0
492,0,quaint,22679.0
493,0,ceremonies,62390.0
494,0,considerably,59381.0
495,0,troubled,6491.0
496,0,falling,49724.0
497,0,temperature,9299.0
498,0,bothered,64976.0
499,0,long,35108.0
500,0,voyage,3149.0
501,0,tropics,6509.0
502,0,brace,64820.0
503,0,worse,671.0
504,0,rigors,19469.0
505,0,occasions,29234.0
506,0,curious,57362.0
507,0,atmospheric,68258.0
508,0,effects,52358.0
509,0,enchanted,51734.0
510,0,vastly,3935.0
511,0,including,40145.0
512,0,strikingly,11426.0
513,0,mirage—the,32384.0
514,0,seen—in,17006.0
515,0,distant,54086.0
516,0,bergs,66311.0
517,0,battlements,66929.0
518,0,unimaginable,5120.0
519,0,cosmic,58547.0
520,0,castles,62801.0
521,0,pushing,22793.0
522,0,fortunately,47378.0
523,0,extensive,50135.0
524,0,thickly,8609.0
525,0,packed,27788.0
526,0,regained,21026.0
527,0,open,28727.0
528,0,water,2606.0
529,0,east,52553.0
530,0,longitude,35054.0
531,0,morning,31628.0
532,0,strong,11360.0
533,0,blink,65600.0
534,0,appeared,69305.0
535,0,noon,29894.0
536,0,felt,49172.0
537,0,thrill,8225.0
538,0,excitement,50591.0
539,0,beholding,66524.0
540,0,lofty,35207.0
541,0,snow-clad,14051.0
542,0,chain,62321.0
543,0,opened,28712.0
544,0,covered,58277.0
545,0,vista,3326.0
546,0,ahead,70628.0
547,0,encountered,51695.0
548,0,outpost,28172.0
549,0,unknown,4958.0
550,0,cryptic,57587.0
551,0,frozen,46778.0
552,0,peaks,26915.0
553,0,admiralty,71237.0
554,0,discovered,54536.0
555,0,task,9530.0
556,0,round,18884.0
557,0,cape,63179.0
558,0,adare,71366.0
559,0,sail,18323.0
560,0,victoria,3599.0
561,0,shore,15881.0
562,0,mcmurdo,33389.0
563,0,sound,13604.0
564,0,foot,47825.0
565,0,volcano,3230.0
566,0,erebus,51104.0
567,0,lap,36680.0
568,0,fancy-stirring,49640.0
569,0,barren,67118.0
570,0,mystery,30953.0
571,0,loomed,35003.0
572,0,constantly,59273.0
573,0,west,2012.0
574,0,low,34808.0
575,0,horizon-grazing,41867.0
576,0,southern,13547.0
577,0,midnight,32675.0
578,0,poured,24569.0
579,0,hazy,43256.0
580,0,reddish,21197.0
581,0,rays,21815.0
582,0,white,1664.0
583,0,snow,14057.0
584,0,bluish,65408.0
585,0,lanes,36713.0
586,0,black,65897.0
587,0,bits,65924.0
588,0,granite,44996.0
589,0,slope,14513.0
590,0,desolate,55529.0
591,0,summits,10733.0
592,0,swept,10046.0
593,0,ranging,22058.0
594,0,intermittent,38951.0
595,0,gusts,44186.0
596,0,terrible,9056.0
597,0,wind,1349.0
598,0,cadences,63527.0
599,0,vague,4133.0
600,0,suggestions,10853.0
601,0,wild,1451.0
602,0,half-sentient,43910.0
603,0,musical,31079.0
604,0,notes,29741.0
605,0,extending,50144.0
606,0,subconscious,11141.0
607,0,mnemonic,32138.0
608,0,reason,21593.0
609,0,disquieting,54203.0
610,0,dimly,54905.0
611,0,scene,17807.0
612,0,reminded,20636.0
613,0,strange,11651.0
614,0,disturbing,53960.0
615,0,asian,68612.0
616,0,paintings,27695.0
617,0,nicholas,30221.0
618,0,roerich,19133.0
619,0,stranger,11639.0
620,0,descriptions,55625.0
621,0,evilly,50783.0
622,0,fabled,49952.0
623,0,leng,36074.0
624,0,occur,29207.0
625,0,dreaded,53255.0
626,0,necronomicon,30515.0
627,0,mad,34505.0
628,0,arab,69110.0
629,0,abdul,71984.0
630,0,alhazred,70418.0
631,0,looked,35027.0
632,0,monstrous,31862.0
633,0,book,65123.0
634,0,college,60542.0
635,0,library,35912.0
636,0,november,29633.0
637,0,sight,15416.0
638,0,westward,1994.0
639,0,temporarily,9263.0
640,0,lost,34907.0
641,0,passed,27182.0
642,0,franklin,47081.0
643,0,island,38393.0
644,0,descried,55631.0
645,0,cones,59681.0
646,0,mts,31295.0
647,0,terror,9026.0
648,0,line,35573.0
649,0,parry,27293.0
650,0,stretched,11486.0
651,0,rising,19358.0
652,0,perpendicularly,26480.0
653,0,height,42899.0
654,0,hundred,41411.0
655,0,rocky,19151.0
656,0,cliffs,61121.0
657,0,quebec,22619.0
658,0,marking,33797.0
659,0,southward,13544.0
660,0,afternoon,70880.0
661,0,entered,51365.0
662,0,stood,11804.0
663,0,lee,36185.0
664,0,smoking,14270.0
665,0,scoriac,17621.0
666,0,peak,26921.0
667,0,towered,7268.0
668,0,eastern,52544.0
669,0,sky,14846.0
670,0,japanese,38090.0
671,0,print,23891.0
672,0,sacred,18434.0
673,0,fujiyama,46733.0
674,0,rose,18977.0
675,0,ghostlike,45872.0
676,0,ten,9242.0
677,0,extinct,50117.0
678,0,puffs,23042.0
679,0,smoke,14291.0
680,0,intermittently,38948.0
681,0,assistants—a,68480.0
682,0,young,146.0
683,0,fellow,49208.0
684,0,named,30833.0
685,0,danforth—pointed,56990.0
686,0,lava,36455.0
687,0,snowy,14024.0
688,0,remarking,20663.0
689,0,undoubtedly,5372.0
690,0,source,13574.0
691,0,poe's,25181.0
692,0,image,40802.0
693,0,wrote,464.0
694,0,years,329.0
695,0,lavas,36452.0
696,0,restlessly,20066.0
697,0,roll,19106.0
698,0,sulphurous,10772.0
699,0,currents,57326.0
700,0,yaanek,422.0
701,0,ultimate,5849.0
702,0,climes,61088.0
703,0,pole,25058.0
704,0,groan,44618.0
705,0,mount,31439.0
706,0,realms,21626.0
707,0,boreal,65042.0
708,0,danforth,56996.0
709,0,reader,21737.0
710,0,material,33548.0
711,0,talked,9695.0
712,0,good,45233.0
713,0,deal,56525.0
714,0,poe,25184.0
715,0,interested,38999.0
716,0,story—the,11732.0
717,0,enigmatical,51479.0
718,0,arthur,68738.0
719,0,gordon,45167.0
720,0,pym,22724.0
721,0,background,67568.0
722,0,myriads,30977.0
723,0,grotesque,44564.0
724,0,squawked,12755.0
725,0,flapped,48407.0
726,0,fins,48707.0
727,0,fat,49469.0
728,0,seals,17267.0
729,0,visible,3377.0
730,0,swimming,10013.0
731,0,sprawling,12902.0
732,0,cakes,63503.0
733,0,slowly,14465.0
734,0,drifting,53132.0
735,0,boats,65300.0
736,0,effected,52370.0
737,0,difficult,55043.0
738,0,landing,36755.0
739,0,shortly,15830.0
740,0,carrying,62927.0
741,0,cable,63548.0
742,0,preparing,24215.0
743,0,unload,4943.0
744,0,means,33284.0
745,0,breeches-buoy,64565.0
746,0,arrangement,68831.0
747,0,sensations,16748.0
748,0,treading,6848.0
749,0,poignant,25157.0
750,0,complex,60041.0
751,0,point,25154.0
752,0,expeditions,50345.0
753,0,preceded,24416.0
754,0,volcano's,3227.0
755,0,provisional,23207.0
756,0,headquarters,43157.0
757,0,aboard,71909.0
758,0,landed,36758.0
759,0,tents,9122.0
760,0,provisions,23201.0
761,0,tanks,9614.0
762,0,experimental,50315.0
763,0,ice-melting,41066.0
764,0,outfit,28226.0
765,0,cameras,63359.0
766,0,portable,24839.0
767,0,outfits—besides,28220.0
768,0,planes—capable,25553.0
769,0,communicating,60197.0
770,0,arkham's,68903.0
771,0,part,27290.0
772,0,visit,3362.0
773,0,ship's,16025.0
774,0,convey,58916.0
775,0,advertiser's,71063.0
776,0,powerful,24551.0
777,0,station,12284.0
778,0,kingsport,37256.0
779,0,massachusetts,33650.0
780,0,complete,60062.0
781,0,work,809.0
782,0,single,15146.0
783,0,summer,10754.0
784,0,proved,23246.0
785,0,impossible,40427.0
786,0,winter,1184.0
787,0,sending,16775.0
788,0,freezing,47009.0
789,0,summer's,10751.0
790,0,repeat,20495.0
791,0,published,23096.0
792,0,early,52640.0
793,0,ascent,68663.0
794,0,successful,10973.0
795,0,mineral,32492.0
796,0,singular,15125.0
797,0,speed,13259.0
798,0,accomplished,71645.0
799,0,layers,36383.0
800,0,test,9011.0
801,0,equipment,51134.0
802,0,perilous,26549.0
803,0,assembling,68537.0
804,0,huge,41528.0
805,0,atop,68204.0
806,0,health,43133.0
807,0,twenty,6062.0
808,0,fifty-five,48920.0
809,0,alaskan,70478.0
810,0,sledge,14717.0
811,0,dogs—was,53696.0
812,0,destructive,55433.0
813,0,temperatures,9296.0
814,0,windstorms,1268.0
815,0,thermometer,8681.0
816,0,varied,3983.0
817,0,experience,50327.0
818,0,england,51506.0
819,0,winters,1175.0
820,0,accustomed,71558.0
821,0,semi-permanent,16805.0
822,0,destined,55469.0
823,0,storage,11765.0
824,0,cache,63536.0
825,0,dynamite,52709.0
826,0,actual,71420.0
827,0,pilot,25877.0
828,0,form,47489.0
829,0,case,62867.0
830,0,moving,31322.0
831,0,employ,51803.0
832,0,shuttle,15572.0
833,0,service,16583.0
834,0,permanent,26513.0
835,0,miles,32618.0
836,0,beardmore,66830.0
837,0,glacier,45674.0
838,0,unanimous,5762.0
839,0,accounts,71606.0
840,0,appalling,69353.0
841,0,winds,1274.0
842,0,tempests,9281.0
843,0,pour,24572.0
844,0,determined,55355.0
845,0,dispense,54299.0
846,0,intermediate,38963.0
847,0,bases,67046.0
848,0,chances,62252.0
849,0,interest,39005.0
850,0,economy,52454.0
851,0,probable,23804.0
852,0,efficiency,52343.0
853,0,spoken,12980.0
854,0,breathtaking,64580.0
855,0,four-hour,47222.0
856,0,nonstop,29906.0
857,0,flight,48236.0
858,0,squadron,12809.0
859,0,shelf,16163.0
860,0,unfathomed,5258.0
861,0,silences,15353.0
862,0,echoing,52469.0
863,0,engines,51509.0
864,0,moderately,32084.0
865,0,radio,22286.0
866,0,compasses,60119.0
867,0,helped,42842.0
868,0,opaque,28733.0
869,0,fog,47948.0
870,0,rise,19367.0
871,0,latitudes,36515.0
872,0,knew,37163.0
873,0,reached,21764.0
874,0,largest,36611.0
875,0,valley,4094.0
876,0,giving,45686.0
877,0,frowning,46784.0
878,0,mountainous,31424.0
879,0,entering,51359.0
880,0,aeon-dead,71030.0
881,0,realized,21641.0
882,0,nansen,30809.0
883,0,distance,54104.0
884,0,towering,7265.0
885,0,fifteen,48935.0
886,0,establishment,50966.0
887,0,phenomenally,26195.0
888,0,rapid,22025.0
889,0,effective,52364.0
890,0,blastings,65729.0
891,0,trips,6584.0
892,0,short,15863.0
893,0,flights,48230.0
894,0,arduous,69002.0
895,0,triumphant,6575.0
896,0,students—gedney,11270.0
897,0,carroll—on,62939.0
898,0,december,56399.0
899,0,sea-level,17303.0
900,0,drillings,53114.0
901,0,ground,44555.0
902,0,sunk,10679.0
903,0,performed,26582.0
904,0,places,25637.0
905,0,previous,24029.0
906,0,explorer,50228.0
907,0,granites,44990.0
908,0,beacon,66878.0
909,0,sandstones,18170.0
910,0,obtained,29276.0
911,0,confirmed,59609.0
912,0,belief,66485.0
913,0,homogeneous,42026.0
914,0,bulk,64013.0
915,0,lying,34571.0
916,0,eastward,52538.0
917,0,america—which,70016.0
918,0,separate,16685.0
919,0,smaller,14405.0
920,0,divided,53891.0
921,0,larger,36617.0
922,0,junction,37703.0
923,0,weddell,2294.0
924,0,seas,17228.0
925,0,disproved,54224.0
926,0,hypothesis,41162.0
927,0,dynamited,52706.0
928,0,chiseled,61754.0
929,0,found,47285.0
930,0,interesting,38996.0
931,0,markings,33794.0
932,0,fragments,47141.0
933,0,notably,29765.0
934,0,ferns,49133.0
935,0,seaweeds,17180.0
936,0,trilobites,6626.0
937,0,crinoids,57854.0
938,0,mollusks,32009.0
939,0,linguellae,35531.0
940,0,gastropods—all,46229.0
941,0,connection,59480.0
942,0,region's,20981.0
943,0,queer,22607.0
944,0,triangular,6686.0
945,0,striated,11471.0
946,0,greatest,44792.0
947,0,diameter,55166.0
948,0,pieced,25991.0
949,0,slate,14777.0
950,0,brought,64244.0
951,0,deep-blasted,56222.0
952,0,queen,22616.0
953,0,alexandra,70427.0
954,0,biologist,66011.0
955,0,find,48785.0
956,0,unusually,4508.0
957,0,puzzling,22739.0
958,0,provocative,23198.0
959,0,eye,50027.0
960,0,unlike,4949.0
961,0,ripple,19376.0
962,0,sedimentary,17060.0
963,0,metamorphic,32834.0
964,0,formation,47468.0
965,0,stratum,11591.0
966,0,pressed,24134.0
967,0,pressure,24128.0
968,0,produces,23702.0
969,0,odd,29156.0
970,0,distorting,54023.0
971,0,exist,50453.0
972,0,extreme,50072.0
973,0,depression,55724.0
974,0,january,38096.0
975,0,flew,48272.0
976,0,directly,54770.0
977,0,sudden,10922.0
978,0,high,42533.0
979,0,develop,55322.0
980,0,typical,5903.0
981,0,storm,11750.0
982,0,papers,27473.0
983,0,stated,12314.0
984,0,observation,29327.0
985,0,discern,54647.0
986,0,topographical,7466.0
987,0,features,49289.0
988,0,explorers,50225.0
989,0,disappointing,54695.0
990,0,respect,20141.0
991,0,afforded,70940.0
992,0,magnificent,34385.0
993,0,examples,50687.0
994,0,richly,19634.0
995,0,fantastic,49604.0
996,0,deceptive,56381.0
997,0,mirages,32387.0
998,0,foretastes,47552.0
999,0,floated,48164.0
1000,0,cities,61472.0
1001,0,dissolve,54128.0
1002,0,gold,45275.0
1003,0,silver,15308.0
1004,0,scarlet,17834.0
1005,0,dunsanian,52838.0
1006,0,dreams,53204.0
1007,0,adventurous,71102.0
1008,0,expectancy,50375.0
1009,0,magic,34421.0
1010,0,cloudy,60953.0
1011,0,days,56615.0
1012,0,trouble,6494.0
1013,0,owing,27896.0
1014,0,tendency,9206.0
1015,0,earth,52607.0
1016,0,merge,32936.0
1017,0,mystical,30944.0
1018,0,opalescent,28736.0
1019,0,void,3248.0
1020,0,mark,33821.0
1021,0,length,36071.0
1022,0,resolved,20165.0
1023,0,original,28430.0
1024,0,establishing,50969.0
1025,0,fresh,46976.0
1026,0,sub-base,11168.0
1027,0,continental,59111.0
1028,0,division,53864.0
1029,0,mistakenly,32225.0
1030,0,conceived,59843.0
1031,0,desirable,55562.0
1032,0,comparison,60137.0
1033,0,remained,20687.0
1034,0,excellent—lime,50636.0
1035,0,juice,37748.0
1036,0,offsetting,29009.0
1037,0,steady,12203.0
1038,0,diet,55082.0
1039,0,tinned,7829.0
1040,0,salted,18254.0
1041,0,food,47858.0
1042,0,generally,46100.0
1043,0,enabling,51746.0
1044,0,thickest,8618.0
1045,0,furs,46562.0
1046,0,midsummer,32669.0
1047,0,haste,43439.0
1048,0,care,63059.0
1049,0,conclude,59783.0
1050,0,march,33878.0
1051,0,avoid,67844.0
1052,0,tedious,9374.0
1053,0,wintering,1178.0
1054,0,night,30197.0
1055,0,savage,18011.0
1056,0,burst,63788.0
1057,0,escaped,51050.0
1058,0,damage,57062.0
1059,0,skill,14927.0
1060,0,devising,55259.0
1061,0,rudimentary,18725.0
1062,0,shelters,16142.0
1063,0,windbreaks,1319.0
1064,0,heavy,42965.0
1065,0,blocks,65573.0
1066,0,reinforcing,20882.0
1067,0,principal,23912.0
1068,0,buildings,64049.0
1069,0,luck,34766.0
1070,0,uncanny,5678.0
1071,0,lake's,36818.0
1072,0,dogged,53738.0
1073,0,insistence,39278.0
1074,0,westward—or,1988.0
1075,0,northwestward—prospecting,29843.0
1076,0,trip,6608.0
1077,0,shift,16088.0
1078,0,pondered,24953.0
1079,0,alarmingly,70490.0
1080,0,daring,56930.0
1081,0,reading,21716.0
1082,0,contradictions,59039.0
1083,0,period,26546.0
1084,0,whetted,1853.0
1085,0,curiosity,57368.0
1086,0,utmost,4193.0
1087,0,avid,67850.0
1088,0,sink,15113.0
1089,0,west-stretching,2009.0
